     1    257.29643833      0.00000015     -0.00397416      0.00000586      0.00002311
     1    257.92475686      0.00000015     -0.00396449      0.00000583      0.00002305
     1    258.55307539      0.00000015     -0.00395487      0.00000581      0.00002300
     1    259.18139392      0.00000015     -0.00394529      0.00000578      0.00002295
     1    259.80971245      0.00000015     -0.00393576      0.00000575      0.00002289
     1    260.43803098      0.00000015     -0.00392627      0.00000572      0.00002284
     1    261.06634951      0.00000015     -0.00391684      0.00000570      0.00002278
     1    261.69466804      0.00000015     -0.00390744      0.00000567      0.00002273
     1    262.32298657      0.00000015     -0.00389809      0.00000564      0.00002268
     1    262.95130511      0.00000015     -0.00388879      0.00000561      0.00002263
     1    263.57962364      0.00000015     -0.00387953      0.00000559      0.00002257
     1    264.20794217      0.00000015     -0.00387031      0.00000556      0.00002252
     1    264.83626070      0.00000015     -0.00386114      0.00000554      0.00002247
     1    265.46457923      0.00000014     -0.00385201      0.00000551      0.00002242
     1    266.09289776      0.00000014     -0.00384293      0.00000548      0.00002237
     1    266.72121629      0.00000014     -0.00383388      0.00000546      0.00002232
     1    267.34953482      0.00000014     -0.00382488      0.00000543      0.00002227
     1    267.97785335      0.00000014     -0.00381592      0.00000541      0.00002221
     1    268.60617188      0.00000014     -0.00380701      0.00000538      0.00002216
     1    269.23449041      0.00000014     -0.00379813      0.00000536      0.00002211
     1    269.86280894      0.00000014     -0.00378930      0.00000533      0.00002206
     1    270.49112747      0.00000014     -0.00378050      0.00000531      0.00002201
     1    271.11944600      0.00000014     -0.00377175      0.00000529      0.00002196
     1    271.74776454      0.00000014     -0.00376304      0.00000526      0.00002192
     1    272.37608307      0.00000014     -0.00375437      0.00000524      0.00002187
     1    273.00440160      0.00000014     -0.00374574      0.00000521      0.00002182
     1    273.63272013      0.00000014     -0.00373714      0.00000519      0.00002177
     1    274.26103866      0.00000014     -0.00372859      0.00000517      0.00002172
     1    274.88935719      0.00000014     -0.00372008      0.00000514      0.00002167
     1    275.51767572      0.00000013     -0.00371160      0.00000512      0.00002162
     1    276.14599425      0.00000013     -0.00370317      0.00000510      0.00002158
     1    276.77431278      0.00000013     -0.00369477      0.00000507      0.00002153
     1    277.40263131      0.00000013     -0.00368641      0.00000505      0.00002148
     1    278.03094984      0.00000013     -0.00367808      0.00000503      0.00002143
     1    278.65926837      0.00000013     -0.00366980      0.00000501      0.00002139
     1    279.28758690      0.00000013     -0.00366155      0.00000498      0.00002134
     1    279.91590543      0.00000013     -0.00365334      0.00000496      0.00002129
     1    280.54422397      0.00000013     -0.00364517      0.00000494      0.00002125
     1    281.17254250      0.00000013     -0.00363703      0.00000492      0.00002120
     1    281.80086103      0.00000013     -0.00362893      0.00000490      0.00002115
     1    282.42917956      0.00000013     -0.00362086      0.00000487      0.00002111
     1    283.05749809      0.00000013     -0.00361283      0.00000485      0.00002106
     1    283.68581662      0.00000013     -0.00360484      0.00000483      0.00002102
     1    284.31413515      0.00000013     -0.00359688      0.00000481      0.00002097
     1    284.94245368      0.00000013     -0.00358895      0.00000479      0.00002093
     1    285.57077221      0.00000013     -0.00358106      0.00000477      0.00002088
     1    286.19909074      0.00000013     -0.00357321      0.00000475      0.00002084
     1    286.82740927      0.00000012     -0.00356539      0.00000473      0.00002079
     1    287.45572780      0.00000012     -0.00355760      0.00000471      0.00002075
     1    288.08404633      0.00000012     -0.00354985      0.00000469      0.00002071
     1    288.71236486      0.00000012     -0.00354213      0.00000467      0.00002066
     1    289.34068340      0.00000012     -0.00353445      0.00000465      0.00002062
     1    289.96900193      0.00000012     -0.00352680      0.00000463      0.00002057
     1    290.59732046      0.00000012     -0.00351918      0.00000461      0.00002053
     1    291.22563899      0.00000012     -0.00351159      0.00000459      0.00002049
     1    291.85395752      0.00000012     -0.00350404      0.00000457      0.00002044
     1    292.48227605      0.00000012     -0.00349652      0.00000455      0.00002040
     1    293.11059458      0.00000012     -0.00348903      0.00000453      0.00002036
     1    293.73891311      0.00000012     -0.00348157      0.00000451      0.00002032
     1    294.36723164      0.00000012     -0.00347415      0.00000449      0.00002027
     1    294.99555017      0.00000012     -0.00346675      0.00000447      0.00002023
     1    295.62386870      0.00000012     -0.00345939      0.00000445      0.00002019
     1    296.25218723      0.00000012     -0.00345206      0.00000443      0.00002015
     1    296.88050576      0.00000012     -0.00344476      0.00000442      0.00002011
     1    297.50882429      0.00000012     -0.00343749      0.00000440      0.00002007
     1    298.13714283      0.00000012     -0.00343026      0.00000438      0.00002002
     1    298.76546136      0.00000012     -0.00342305      0.00000436      0.00001998
     1    299.39377989      0.00000011     -0.00341587      0.00000434      0.00001994
     1    300.02209842      0.00000011     -0.00340872      0.00000432      0.00001990
     1    300.65041695      0.00000011     -0.00340160      0.00000431      0.00001986
     1    301.27873548      0.00000011     -0.00339452      0.00000429      0.00001982
     1    301.90705401      0.00000011     -0.00338746      0.00000427      0.00001978
     1    302.53537254      0.00000011     -0.00338043      0.00000425      0.00001974
     1    303.16369107      0.00000011     -0.00337343      0.00000424      0.00001970
     1    303.79200960      0.00000011     -0.00336646      0.00000422      0.00001966
     1    304.42032813      0.00000011     -0.00335951      0.00000420      0.00001962
     1    305.04864666      0.00000011     -0.00335260      0.00000418      0.00001958
     1    305.67696519      0.00000011     -0.00334571      0.00000417      0.00001954
     1    306.30528373      0.00000011     -0.00333886      0.00000415      0.00001950
     1    306.93360226      0.00000011     -0.00333203      0.00000413      0.00001946
     1    307.56192079      0.00000011     -0.00332523      0.00000412      0.00001942
     1    308.19023932      0.00000011     -0.00331845      0.00000410      0.00001939
     1    308.81855785      0.00000011     -0.00331171      0.00000408      0.00001935
     1    309.44687638      0.00000011     -0.00330499      0.00000407      0.00001931
     1    310.07519491      0.00000011     -0.00329830      0.00000405      0.00001927
     1    310.70351344      0.00000011     -0.00329163      0.00000404      0.00001923
     1    311.33183197      0.00000011     -0.00328499      0.00000402      0.00001919
     1    311.96015050      0.00000011     -0.00327838      0.00000400      0.00001916
     1    312.58846903      0.00000011     -0.00327180      0.00000399      0.00001912
     1    313.21678756      0.00000011     -0.00326524      0.00000397      0.00001908
     1    313.84510609      0.00000010     -0.00325871      0.00000396      0.00001904
     1    314.47342462      0.00000010     -0.00325220      0.00000394      0.00001901
     1    315.10174316      0.00000010     -0.00324572      0.00000392      0.00001897
     1    315.73006169      0.00000010     -0.00323927      0.00000391      0.00001893
     1    316.35838022      0.00000010     -0.00323284      0.00000389      0.00001890
     1    316.98669875      0.00000010     -0.00322644      0.00000388      0.00001886
     1    317.61501728      0.00000010     -0.00322006      0.00000386      0.00001882
     1    318.24333581      0.00000010     -0.00321370      0.00000385      0.00001879
     1    318.87165434      0.00000010     -0.00320738      0.00000383      0.00001875
     1    319.49997287      0.00000010     -0.00320107      0.00000382      0.00001871
     1    320.12829140      0.00000010     -0.00319480      0.00000380      0.00001868
     1    320.75660993      0.00000010     -0.00318854      0.00000379      0.00001864
     1    321.38492846      0.00000010     -0.00318231      0.00000377      0.00001861
     1    322.01324699      0.00000010     -0.00317611      0.00000376      0.00001857
     1    322.64156552      0.00000010     -0.00316993      0.00000374      0.00001854
     1    323.26988405      0.00000010     -0.00316377      0.00000373      0.00001850
     1    323.89820259      0.00000010     -0.00315764      0.00000372      0.00001846
     1    324.52652112      0.00000010     -0.00315153      0.00000370      0.00001843
     1    325.15483965      0.00000010     -0.00314544      0.00000369      0.00001839
