     1    315.33736260     -0.00000015     -0.00326919      0.00000737      0.00002875
     1    316.12276077     -0.00000015     -0.00326108      0.00000734      0.00002868
     1    316.90815893     -0.00000015     -0.00325301      0.00000730      0.00002861
     1    317.69355709     -0.00000015     -0.00324498      0.00000727      0.00002855
     1    318.47895526     -0.00000015     -0.00323699      0.00000723      0.00002848
     1    319.26435342     -0.00000015     -0.00322904      0.00000720      0.00002841
     1    320.04975158     -0.00000015     -0.00322113      0.00000716      0.00002835
     1    320.83514975     -0.00000014     -0.00321326      0.00000713      0.00002828
     1    321.62054791     -0.00000014     -0.00320542      0.00000709      0.00002821
     1    322.40594607     -0.00000014     -0.00319763      0.00000706      0.00002815
     1    323.19134424     -0.00000014     -0.00318987      0.00000702      0.00002808
     1    323.97674240     -0.00000014     -0.00318215      0.00000699      0.00002802
     1    324.76214056     -0.00000014     -0.00317446      0.00000696      0.00002795
     1    325.54753873     -0.00000014     -0.00316682      0.00000692      0.00002789
     1    326.33293689     -0.00000014     -0.00315921      0.00000689      0.00002783
     1    327.11833506     -0.00000014     -0.00315163      0.00000686      0.00002776
     1    327.90373322     -0.00000014     -0.00314409      0.00000683      0.00002770
     1    328.68913138     -0.00000014     -0.00313659      0.00000679      0.00002764
     1    329.47452955     -0.00000014     -0.00312913      0.00000676      0.00002757
     1    330.25992771     -0.00000013     -0.00312170      0.00000673      0.00002751
     1    331.04532587     -0.00000013     -0.00311430      0.00000670      0.00002745
     1    331.83072404     -0.00000013     -0.00310694      0.00000667      0.00002739
     1    332.61612220     -0.00000013     -0.00309961      0.00000664      0.00002732
     1    333.40152036     -0.00000013     -0.00309232      0.00000661      0.00002726
     1    334.18691853     -0.00000013     -0.00308507      0.00000658      0.00002720
     1    334.97231669     -0.00000013     -0.00307784      0.00000654      0.00002714
     1    335.75771485     -0.00000013     -0.00307065      0.00000651      0.00002708
     1    336.54311302     -0.00000013     -0.00306350      0.00000648      0.00002702
     1    337.32851118     -0.00000013     -0.00305637      0.00000645      0.00002696
     1    338.11390934     -0.00000013     -0.00304928      0.00000643      0.00002690
     1    338.89930751     -0.00000013     -0.00304223      0.00000640      0.00002684
     1    339.68470567     -0.00000013     -0.00303520      0.00000637      0.00002678
     1    340.47010383     -0.00000013     -0.00302821      0.00000634      0.00002672
     1    341.25550200     -0.00000012     -0.00302125      0.00000631      0.00002666
     1    342.04090016     -0.00000012     -0.00301432      0.00000628      0.00002660
     1    342.82629832     -0.00000012     -0.00300743      0.00000625      0.00002654
     1    343.61169649     -0.00000012     -0.00300056      0.00000622      0.00002649
     1    344.39709465     -0.00000012     -0.00299373      0.00000620      0.00002643
     1    345.18249281     -0.00000012     -0.00298693      0.00000617      0.00002637
     1    345.96789098     -0.00000012     -0.00298015      0.00000614      0.00002631
     1    346.75328914     -0.00000012     -0.00297341      0.00000611      0.00002625
     1    347.53868730     -0.00000012     -0.00296670      0.00000609      0.00002620
     1    348.32408547     -0.00000012     -0.00296002      0.00000606      0.00002614
     1    349.10948363     -0.00000012     -0.00295337      0.00000603      0.00002608
     1    349.89488179     -0.00000012     -0.00294675      0.00000600      0.00002603
     1    350.68027996     -0.00000012     -0.00294016      0.00000598      0.00002597
     1    351.46567812     -0.00000012     -0.00293360      0.00000595      0.00002592
     1    352.25107628     -0.00000012     -0.00292707      0.00000593      0.00002586
     1    353.03647445     -0.00000012     -0.00292056      0.00000590      0.00002581
     1    353.82187261     -0.00000011     -0.00291409      0.00000587      0.00002575
     1    354.60727077     -0.00000011     -0.00290764      0.00000585      0.00002570
     1    355.39266894     -0.00000011     -0.00290122      0.00000582      0.00002564
     1    356.17806710     -0.00000011     -0.00289483      0.00000580      0.00002559
     1    356.96346526     -0.00000011     -0.00288847      0.00000577      0.00002553
     1    357.74886343     -0.00000011     -0.00288214      0.00000575      0.00002548
     1    358.53426159     -0.00000011     -0.00287583      0.00000572      0.00002542
     1    359.31965975     -0.00000011     -0.00286956      0.00000570      0.00002537
     1    360.10505792     -0.00000011     -0.00286330      0.00000567      0.00002532
     1    360.89045608     -0.00000011     -0.00285708      0.00000565      0.00002526
     1    361.67585424     -0.00000011     -0.00285088      0.00000562      0.00002521
     1    362.46125241     -0.00000011     -0.00284471      0.00000560      0.00002516
     1    363.24665057     -0.00000011     -0.00283857      0.00000558      0.00002511
     1    364.03204873     -0.00000011     -0.00283245      0.00000555      0.00002505
     1    364.81744690     -0.00000011     -0.00282636      0.00000553      0.00002500
     1    365.60284506     -0.00000011     -0.00282030      0.00000550      0.00002495
     1    366.38824322     -0.00000011     -0.00281426      0.00000548      0.00002490
     1    367.17364139     -0.00000011     -0.00280825      0.00000546      0.00002485
     1    367.95903955     -0.00000010     -0.00280226      0.00000544      0.00002480
     1    368.74443772     -0.00000010     -0.00279630      0.00000541      0.00002475
     1    369.52983588     -0.00000010     -0.00279036      0.00000539      0.00002470
     1    370.31523404     -0.00000010     -0.00278445      0.00000537      0.00002464
     1    371.10063221     -0.00000010     -0.00277857      0.00000534      0.00002459
     1    371.88603037     -0.00000010     -0.00277270      0.00000532      0.00002454
     1    372.67142853     -0.00000010     -0.00276687      0.00000530      0.00002449
     1    373.45682670     -0.00000010     -0.00276106      0.00000528      0.00002444
     1    374.24222486     -0.00000010     -0.00275527      0.00000526      0.00002440
     1    375.02762302     -0.00000010     -0.00274950      0.00000523      0.00002435
     1    375.81302119     -0.00000010     -0.00274376      0.00000521      0.00002430
     1    376.59841935     -0.00000010     -0.00273805      0.00000519      0.00002425
     1    377.38381751     -0.00000010     -0.00273236      0.00000517      0.00002420
     1    378.16921568     -0.00000010     -0.00272669      0.00000515      0.00002415
     1    378.95461384     -0.00000010     -0.00272104      0.00000513      0.00002410
     1    379.74001200     -0.00000010     -0.00271542      0.00000511      0.00002405
     1    380.52541017     -0.00000010     -0.00270982      0.00000509      0.00002401
     1    381.31080833     -0.00000010     -0.00270425      0.00000506      0.00002396
     1    382.09620649     -0.00000010     -0.00269870      0.00000504      0.00002391
     1    382.88160466     -0.00000010     -0.00269317      0.00000502      0.00002386
     1    383.66700282     -0.00000010     -0.00268766      0.00000500      0.00002382
     1    384.45240098     -0.00000009     -0.00268217      0.00000498      0.00002377
     1    385.23779915     -0.00000009     -0.00267671      0.00000496      0.00002372
     1    386.02319731     -0.00000009     -0.00267127      0.00000494      0.00002367
     1    386.80859547     -0.00000009     -0.00266585      0.00000492      0.00002363
     1    387.59399364     -0.00000009     -0.00266046      0.00000490      0.00002358
     1    388.37939180     -0.00000009     -0.00265508      0.00000488      0.00002354
     1    389.16478996     -0.00000009     -0.00264973      0.00000486      0.00002349
     1    389.95018813     -0.00000009     -0.00264440      0.00000484      0.00002344
     1    390.73558629     -0.00000009     -0.00263909      0.00000483      0.00002340
     1    391.52098445     -0.00000009     -0.00263380      0.00000481      0.00002335
     1    392.30638262     -0.00000009     -0.00262853      0.00000479      0.00002331
     1    393.09178078     -0.00000009     -0.00262329      0.00000477      0.00002326
     1    393.87717894     -0.00000009     -0.00261806      0.00000475      0.00002322
     1    394.66257711     -0.00000009     -0.00261286      0.00000473      0.00002317
     1    395.44797527     -0.00000009     -0.00260767      0.00000471      0.00002313
     1    396.23337343     -0.00000009     -0.00260251      0.00000469      0.00002308
     1    397.01877160     -0.00000009     -0.00259737      0.00000467      0.00002304
     1    397.80416976     -0.00000009     -0.00259224      0.00000466      0.00002300
     1    398.58956792     -0.00000009     -0.00258714      0.00000464      0.00002295
     1    399.37496609     -0.00000009     -0.00258206      0.00000462      0.00002291
     1    400.16036425     -0.00000009     -0.00257699      0.00000460      0.00002286
     1    400.94576241     -0.00000009     -0.00257195      0.00000458      0.00002282
     1    401.73116058     -0.00000009     -0.00256693      0.00000457      0.00002278
     1    402.51655874     -0.00000009     -0.00256192      0.00000455      0.00002273
     1    403.30195690     -0.00000008     -0.00255694      0.00000453      0.00002269
     1    404.08735507     -0.00000008     -0.00255197      0.00000451      0.00002265
     1    404.87275323     -0.00000008     -0.00254703      0.00000450      0.00002261
     1    405.65815139     -0.00000008     -0.00254210      0.00000448      0.00002256
     1    406.44354956     -0.00000008     -0.00253720      0.00000446      0.00002252
