     1    323.19134424      2.00039381     -0.02442715      0.01810565      0.00378342
     1    323.97674240      2.00039416     -0.02436853      0.01810769      0.00377448
     1    324.76214056      2.00039452     -0.02431019      0.01810972      0.00376558
     1    325.54753873      2.00039487     -0.02425213      0.01811173      0.00375672
     1    326.33293689      2.00039521     -0.02419435      0.01811373      0.00374790
     1    327.11833506      2.00039556     -0.02413684      0.01811571      0.00373913
     1    327.90373322      2.00039590     -0.02407960      0.01811768      0.00373039
     1    328.68913138      2.00039624     -0.02402263      0.01811964      0.00372169
     1    329.47452955      2.00039657     -0.02396592      0.01812158      0.00371304
     1    330.25992771      2.00039691     -0.02390949      0.01812351      0.00370442
     1    331.04532587      2.00039724     -0.02385331      0.01812542      0.00369584
     1    331.83072404      2.00039757     -0.02379740      0.01812733      0.00368731
     1    332.61612220      2.00039790     -0.02374175      0.01812921      0.00367881
     1    333.40152036      2.00039822     -0.02368636      0.01813109      0.00367035
     1    334.18691853      2.00039855     -0.02363122      0.01813295      0.00366192
     1    334.97231669      2.00039887     -0.02357634      0.01813480      0.00365354
     1    335.75771485      2.00039918     -0.02352171      0.01813664      0.00364519
     1    336.54311302      2.00039950     -0.02346733      0.01813846      0.00363688
     1    337.32851118      2.00039981     -0.02341321      0.01814027      0.00362861
     1    338.11390934      2.00040013     -0.02335933      0.01814207      0.00362038
     1    338.89930751      2.00040044     -0.02330569      0.01814385      0.00361218
     1    339.68470567      2.00040074     -0.02325230      0.01814563      0.00360402
     1    340.47010383      2.00040105     -0.02319916      0.01814739      0.00359590
     1    341.25550200      2.00040135     -0.02314625      0.01814914      0.00358781
     1    342.04090016      2.00040165     -0.02309359      0.01815088      0.00357975
     1    342.82629832      2.00040195     -0.02304116      0.01815260      0.00357174
     1    343.61169649      2.00040225     -0.02298897      0.01815432      0.00356376
     1    344.39709465      2.00040254     -0.02293701      0.01815602      0.00355581
     1    345.18249281      2.00040284     -0.02288529      0.01815771      0.00354790
     1    345.96789098      2.00040313     -0.02283380      0.01815939      0.00354002
     1    346.75328914      2.00040341     -0.02278254      0.01816106      0.00353218
     1    347.53868730      2.00040370     -0.02273151      0.01816272      0.00352437
     1    348.32408547      2.00040399     -0.02268070      0.01816436      0.00351660
     1    349.10948363      2.00040427     -0.02263012      0.01816600      0.00350886
     1    349.89488179      2.00040455     -0.02257977      0.01816762      0.00350115
     1    350.68027996      2.00040483     -0.02252964      0.01816923      0.00349348
     1    351.46567812      2.00040511     -0.02247972      0.01817084      0.00348584
     1    352.25107628      2.00040538     -0.02243003      0.01817243      0.00347823
     1    353.03647445      2.00040566     -0.02238056      0.01817401      0.00347066
     1    353.82187261      2.00040593     -0.02233130      0.01817558      0.00346311
     1    354.60727077      2.00040620     -0.02228226      0.01817714      0.00345560
     1    355.39266894      2.00040647     -0.02223343      0.01817869      0.00344813
     1    356.17806710      2.00040673     -0.02218482      0.01818023      0.00344068
     1    356.96346526      2.00040700     -0.02213642      0.01818176      0.00343327
     1    357.74886343      2.00040726     -0.02208822      0.01818328      0.00342589
     1    358.53426159      2.00040752     -0.02204024      0.01818479      0.00341853
     1    359.31965975      2.00040778     -0.02199246      0.01818629      0.00341122
     1    360.10505792      2.00040804     -0.02194489      0.01818778      0.00340393
     1    360.89045608      2.00040829     -0.02189752      0.01818927      0.00339667
     1    361.67585424      2.00040855     -0.02185035      0.01819074      0.00338944
     1    362.46125241      2.00040880     -0.02180339      0.01819220      0.00338224
     1    363.24665057      2.00040905     -0.02175663      0.01819365      0.00337508
     1    364.03204873      2.00040930     -0.02171007      0.01819509      0.00336794
     1    364.81744690      2.00040955     -0.02166370      0.01819653      0.00336083
     1    365.60284506      2.00040980     -0.02161753      0.01819795      0.00335376
     1    366.38824322      2.00041004     -0.02157156      0.01819937      0.00334671
     1    367.17364139      2.00041028     -0.02152578      0.01820078      0.00333969
     1    367.95903955      2.00041053     -0.02148020      0.01820217      0.00333270
     1    368.74443772      2.00041076     -0.02143481      0.01820356      0.00332574
     1    369.52983588      2.00041100     -0.02138960      0.01820494      0.00331881
     1    370.31523404      2.00041124     -0.02134459      0.01820632      0.00331190
     1    371.10063221      2.00041148     -0.02129977      0.01820768      0.00330503
     1    371.88603037      2.00041171     -0.02125513      0.01820903      0.00329818
     1    372.67142853      2.00041194     -0.02121068      0.01821038      0.00329136
     1    373.45682670      2.00041217     -0.02116641      0.01821172      0.00328457
     1    374.24222486      2.00041240     -0.02112233      0.01821305      0.00327781
     1    375.02762302      2.00041263     -0.02107843      0.01821437      0.00327107
     1    375.81302119      2.00041286     -0.02103471      0.01821568      0.00326436
     1    376.59841935      2.00041308     -0.02099117      0.01821698      0.00325768
     1    377.38381751      2.00041331     -0.02094781      0.01821828      0.00325103
     1    378.16921568      2.00041353     -0.02090463      0.01821957      0.00324440
     1    378.95461384      2.00041375     -0.02086162      0.01822085      0.00323780
     1    379.74001200      2.00041397     -0.02081880      0.01822212      0.00323122
     1    380.52541017      2.00041419     -0.02077614      0.01822339      0.00322468
     1    381.31080833      2.00041440     -0.02073366      0.01822464      0.00321816
     1    382.09620649      2.00041462     -0.02069136      0.01822589      0.00321166
     1    382.88160466      2.00041483     -0.02064922      0.01822713      0.00320519
     1    383.66700282      2.00041505     -0.02060725      0.01822837      0.00319875
     1    384.45240098      2.00041526     -0.02056546      0.01822960      0.00319233
     1    385.23779915      2.00041547     -0.02052383      0.01823081      0.00318594
     1    386.02319731      2.00041568     -0.02048237      0.01823203      0.00317957
     1    386.80859547      2.00041589     -0.02044108      0.01823323      0.00317323
     1    387.59399364      2.00041609     -0.02039995      0.01823443      0.00316691
     1    388.37939180      2.00041630     -0.02035899      0.01823562      0.00316062
     1    389.16478996      2.00041650     -0.02031819      0.01823680      0.00315435
     1    389.95018813      2.00041670     -0.02027756      0.01823798      0.00314811
     1    390.73558629      2.00041691     -0.02023708      0.01823915      0.00314189
     1    391.52098445      2.00041711     -0.02019677      0.01824031      0.00313569
     1    392.30638262      2.00041731     -0.02015661      0.01824146      0.00312952
     1    393.09178078      2.00041750     -0.02011662      0.01824261      0.00312338
     1    393.87717894      2.00041770     -0.02007678      0.01824375      0.00311725
     1    394.66257711      2.00041790     -0.02003710      0.01824489      0.00311116
     1    395.44797527      2.00041809     -0.01999757      0.01824601      0.00310508
     1    396.23337343      2.00041828     -0.01995821      0.01824713      0.00309903
     1    397.01877160      2.00041848     -0.01991899      0.01824825      0.00309300
     1    397.80416976      2.00041867     -0.01987993      0.01824936      0.00308700
     1    398.58956792      2.00041886     -0.01984102      0.01825046      0.00308101
     1    399.37496609      2.00041905     -0.01980226      0.01825155      0.00307506
     1    400.16036425      2.00041923     -0.01976365      0.01825264      0.00306912
     1    400.94576241      2.00041942     -0.01972519      0.01825372      0.00306321
     1    401.73116058      2.00041960     -0.01968689      0.01825480      0.00305731
     1    402.51655874      2.00041979     -0.01964872      0.01825587      0.00305145
     1    403.30195690      2.00041997     -0.01961071      0.01825693      0.00304560
     1    404.08735507      2.00042015     -0.01957284      0.01825799      0.00303978
     1    404.87275323      2.00042034     -0.01953512      0.01825904      0.00303397
     1    405.65815139      2.00042052     -0.01949754      0.01826009      0.00302819
     1    406.44354956      2.00042069     -0.01946011      0.01826113      0.00302244
